Loan_ID,Male_IO,Married_IO,Dependents,FamilySize,Education_IO,FamilyIncome,DualIncome_IO,PA_Urban,PA_Rural,PA_Semiurban,IncomePerMember,LoanTermGroups,LTG_<15,LTG_15,LTG_1530,LTG_30,LTG_>30,LoanAmount,Debt_Equity,Income_for_Loan_Annual,Self_Employed_IO,Credit_History
LP001015,1,1,0,2,1,5720,0,1,0,0,2860.0,30,0,0,0,1,0,110.00000000000004,19.230769230769237,0.6410256410256412,0,1.0
LP001022,1,1,1,3,1,4576,1,1,0,0,1525.3333333333333,30,0,0,0,1,0,126.0,27.534965034965033,0.9178321678321678,0,1.0
LP001031,1,1,2,4,1,6800,1,1,0,0,1700.0,30,0,0,0,1,0,207.99999999999997,30.58823529411764,1.0196078431372548,0,1.0
LP001035,1,1,2,4,1,4886,1,1,0,0,1221.5,30,0,0,0,1,0,100.00000000000004,20.46663937781417,0.6822213125938057,0,1.0
LP001051,1,0,0,1,0,3276,0,1,0,0,3276.0,30,0,0,0,1,0,78.0,23.80952380952381,0.7936507936507936,0,1.0
LP001054,1,1,0,2,0,5587,1,1,0,0,2793.5,30,0,0,0,1,0,152.0,27.206013960980847,0.906867132032695,1,1.0
LP001055,0,0,1,2,0,2226,0,0,0,1,1113.0,30,0,0,0,1,0,59.000000000000014,26.504941599281228,0.8834980533093744,0,1.0
LP001056,1,1,2,4,0,3881,0,0,1,0,970.25,30,0,0,0,1,0,146.99999999999997,37.87683586704457,1.2625611955681524,0,0.0
LP001059,1,1,2,4,1,13633,0,1,0,0,3408.25,"(15, 30)",0,0,1,0,0,279.9999999999999,20.53839947186972,0.9128177543053207,0,1.0
LP001067,1,0,0,1,0,4800,0,0,0,1,4800.0,30,0,0,0,1,0,122.99999999999994,25.62499999999999,0.8541666666666663,0,1.0
LP001078,1,0,0,1,0,3091,0,1,0,0,3091.0,30,0,0,0,1,0,90.0,29.11679068262698,0.9705596894208994,0,1.0
LP001082,1,1,1,3,1,3701,1,0,0,1,1233.6666666666667,30,0,0,0,1,0,161.99999999999994,43.77195352607402,1.4590651175358007,0,1.0
